,state,tid,spec,result,misc,exp_key,owner,version,book_time,refresh_time
47,2,47,,"{'loss': 0.40940046508445577, 'status': 'ok'}","{'tid': 47, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [47], 'AveOccup': [47], 'AveRooms': [47], 'HouseAge': [47], 'Latitude': [47], 'Longitude': [47], 'MedInc': [47], 'Population': [47]}, 'vals': {'AveBedrms': [1], 'AveOccup': [2], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [0], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 16:52:12.615,2019-10-20 16:52:15.875
48,2,48,,"{'loss': 0.3241597814915038, 'status': 'ok'}","{'tid': 48, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [48], 'AveOccup': [48], 'AveRooms': [48], 'HouseAge': [48], 'Latitude': [48], 'Longitude': [48], 'MedInc': [48], 'Population': [48]}, 'vals': {'AveBedrms': [3], 'AveOccup': [5], 'AveRooms': [1], 'HouseAge': [3], 'Latitude': [2], 'Longitude': [2], 'MedInc': [3], 'Population': [4]}}",,,0,2019-10-20 16:52:15.887,2019-10-20 16:52:18.208
49,2,49,,"{'loss': 0.40847691868507374, 'status': 'ok'}","{'tid': 49, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [49], 'AveOccup': [49], 'AveRooms': [49], 'HouseAge': [49], 'Latitude': [49], 'Longitude': [49], 'MedInc': [49], 'Population': [49]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [1], 'Latitude': [1], 'Longitude': [0], 'MedInc': [5], 'Population': [5]}}",,,0,2019-10-20 16:52:18.218,2019-10-20 16:52:20.442
50,2,50,,"{'loss': 0.4366073618866072, 'status': 'ok'}","{'tid': 50, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [50], 'AveOccup': [50], 'AveRooms': [50], 'HouseAge': [50], 'Latitude': [50], 'Longitude': [50], 'MedInc': [50], 'Population': [50]}, 'vals': {'AveBedrms': [0], 'AveOccup': [3], 'AveRooms': [2], 'HouseAge': [4], 'Latitude': [4], 'Longitude': [1], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 16:52:20.455,2019-10-20 16:52:24.200
51,2,51,,"{'loss': 0.32194189021263186, 'status': 'ok'}","{'tid': 51, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [51], 'AveOccup': [51], 'AveRooms': [51], 'HouseAge': [51], 'Latitude': [51], 'Longitude': [51], 'MedInc': [51], 'Population': [51]}, 'vals': {'AveBedrms': [1], 'AveOccup': [1], 'AveRooms': [3], 'HouseAge': [5], 'Latitude': [0], 'Longitude': [4], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 16:52:24.206,2019-10-20 16:52:26.653
52,2,52,,"{'loss': 0.3126174700425968, 'status': 'ok'}","{'tid': 52, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [52], 'AveOccup': [52], 'AveRooms': [52], 'HouseAge': [52], 'Latitude': [52], 'Longitude': [52], 'MedInc': [52], 'Population': [52]}, 'vals': {'AveBedrms': [5], 'AveOccup': [2], 'AveRooms': [2], 'HouseAge': [3], 'Latitude': [3], 'Longitude': [3], 'MedInc': [1], 'Population': [0]}}",,,0,2019-10-20 16:52:26.664,2019-10-20 16:52:27.987
53,2,53,,"{'loss': 0.3486775229448876, 'status': 'ok'}","{'tid': 53, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [53], 'AveOccup': [53], 'AveRooms': [53], 'HouseAge': [53], 'Latitude': [53], 'Longitude': [53], 'MedInc': [53], 'Population': [53]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [1], 'HouseAge': [0], 'Latitude': [2], 'Longitude': [2], 'MedInc': [3], 'Population': [3]}}",,,0,2019-10-20 16:52:27.999,2019-10-20 16:52:32.004
54,2,54,,"{'loss': 0.3308726811519927, 'status': 'ok'}","{'tid': 54, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [54], 'AveOccup': [54], 'AveRooms': [54], 'HouseAge': [54], 'Latitude': [54], 'Longitude': [54], 'MedInc': [54], 'Population': [54]}, 'vals': {'AveBedrms': [2], 'AveOccup': [2], 'AveRooms': [5], 'HouseAge': [1], 'Latitude': [0], 'Longitude': [1], 'MedInc': [5], 'Population': [2]}}",,,0,2019-10-20 16:52:32.015,2019-10-20 16:52:33.573
55,2,55,,"{'loss': 0.44542868408904257, 'status': 'ok'}","{'tid': 55, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [55], 'AveOccup': [55], 'AveRooms': [55], 'HouseAge': [55], 'Latitude': [55], 'Longitude': [55], 'MedInc': [55], 'Population': [55]}, 'vals': {'AveBedrms': [4], 'AveOccup': [0], 'AveRooms': [0], 'HouseAge': [4], 'Latitude': [1], 'Longitude': [0], 'MedInc': [0], 'Population': [4]}}",,,0,2019-10-20 16:52:33.584,2019-10-20 16:52:36.624
56,2,56,,"{'loss': 0.3069867364758288, 'status': 'ok'}","{'tid': 56, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [56], 'AveOccup': [56], 'AveRooms': [56], 'HouseAge': [56], 'Latitude': [56], 'Longitude': [56], 'MedInc': [56], 'Population': [56]}, 'vals': {'AveBedrms': [0], 'AveOccup': [1], 'AveRooms': [4], 'HouseAge': [5], 'Latitude': [4], 'Longitude': [2], 'MedInc': [1], 'Population': [3]}}",,,0,2019-10-20 16:52:36.635,2019-10-20 16:52:38.256
57,2,57,,"{'loss': 0.31331150463656654, 'status': 'ok'}","{'tid': 57, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [57], 'AveOccup': [57], 'AveRooms': [57], 'HouseAge': [57], 'Latitude': [57], 'Longitude': [57], 'MedInc': [57], 'Population': [57]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [2], 'HouseAge': [3], 'Latitude': [5], 'Longitude': [3], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 16:52:38.267,2019-10-20 16:52:41.364
58,2,58,,"{'loss': 0.3288176561709455, 'status': 'ok'}","{'tid': 58, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [58], 'AveOccup': [58], 'AveRooms': [58], 'HouseAge': [58], 'Latitude': [58], 'Longitude': [58], 'MedInc': [58], 'Population': [58]}, 'vals': {'AveBedrms': [1], 'AveOccup': [5], 'AveRooms': [1], 'HouseAge': [4], 'Latitude': [5], 'Longitude': [1], 'MedInc': [0], 'Population': [5]}}",,,0,2019-10-20 16:52:41.375,2019-10-20 16:52:42.794
59,2,59,,"{'loss': 0.43258944073926636, 'status': 'ok'}","{'tid': 59, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [59], 'AveOccup': [59], 'AveRooms': [59], 'HouseAge': [59], 'Latitude': [59], 'Longitude': [59], 'MedInc': [59], 'Population': [59]}, 'vals': {'AveBedrms': [3], 'AveOccup': [3], 'AveRooms': [2], 'HouseAge': [0], 'Latitude': [0], 'Longitude': [4], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 16:52:42.806,2019-10-20 16:52:47.636
60,2,60,,"{'loss': 0.3098666318684001, 'status': 'ok'}","{'tid': 60, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [60], 'AveOccup': [60], 'AveRooms': [60], 'HouseAge': [60], 'Latitude': [60], 'Longitude': [60], 'MedInc': [60], 'Population': [60]}, 'vals': {'AveBedrms': [4], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [5], 'Latitude': [3], 'Longitude': [2], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 16:52:47.647,2019-10-20 16:52:49.286
61,2,61,,"{'loss': 0.313823470755355, 'status': 'ok'}","{'tid': 61, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [61], 'AveOccup': [61], 'AveRooms': [61], 'HouseAge': [61], 'Latitude': [61], 'Longitude': [61], 'MedInc': [61], 'Population': [61]}, 'vals': {'AveBedrms': [5], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [1], 'Latitude': [5], 'Longitude': [0], 'MedInc': [1], 'Population': [4]}}",,,0,2019-10-20 16:52:49.298,2019-10-20 16:52:50.628
62,2,62,,"{'loss': 0.3293206229715866, 'status': 'ok'}","{'tid': 62, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [62], 'AveOccup': [62], 'AveRooms': [62], 'HouseAge': [62], 'Latitude': [62], 'Longitude': [62], 'MedInc': [62], 'Population': [62]}, 'vals': {'AveBedrms': [2], 'AveOccup': [2], 'AveRooms': [5], 'HouseAge': [4], 'Latitude': [4], 'Longitude': [2], 'MedInc': [3], 'Population': [3]}}",,,0,2019-10-20 16:52:50.641,2019-10-20 16:52:52.155
63,2,63,,"{'loss': 0.3129861925082429, 'status': 'ok'}","{'tid': 63, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [63], 'AveOccup': [63], 'AveRooms': [63], 'HouseAge': [63], 'Latitude': [63], 'Longitude': [63], 'MedInc': [63], 'Population': [63]}, 'vals': {'AveBedrms': [3], 'AveOccup': [0], 'AveRooms': [3], 'HouseAge': [5], 'Latitude': [1], 'Longitude': [1], 'MedInc': [0], 'Population': [2]}}",,,0,2019-10-20 16:52:52.167,2019-10-20 16:52:55.207
64,2,64,,"{'loss': 0.36181993308886545, 'status': 'ok'}","{'tid': 64, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [64], 'AveOccup': [64], 'AveRooms': [64], 'HouseAge': [64], 'Latitude': [64], 'Longitude': [64], 'MedInc': [64], 'Population': [64]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [2], 'HouseAge': [3], 'Latitude': [2], 'Longitude': [5], 'MedInc': [5], 'Population': [0]}}",,,0,2019-10-20 16:52:55.219,2019-10-20 16:52:58.290
65,2,65,,"{'loss': 0.30345208549146846, 'status': 'ok'}","{'tid': 65, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [65], 'AveOccup': [65], 'AveRooms': [65], 'HouseAge': [65], 'Latitude': [65], 'Longitude': [65], 'MedInc': [65], 'Population': [65]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [2], 'HouseAge': [2], 'Latitude': [5], 'Longitude': [2], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 16:52:58.302,2019-10-20 16:53:00.900
66,2,66,,"{'loss': 0.304153642063637, 'status': 'ok'}","{'tid': 66, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [66], 'AveOccup': [66], 'AveRooms': [66], 'HouseAge': [66], 'Latitude': [66], 'Longitude': [66], 'MedInc': [66], 'Population': [66]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [2], 'HouseAge': [2], 'Latitude': [5], 'Longitude': [2], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 16:53:00.911,2019-10-20 16:53:03.732
67,2,67,,"{'loss': 0.30256859854345647, 'status': 'ok'}","{'tid': 67, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [67], 'AveOccup': [67], 'AveRooms': [67], 'HouseAge': [67], 'Latitude': [67], 'Longitude': [67], 'MedInc': [67], 'Population': [67]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [2], 'HouseAge': [2], 'Latitude': [5], 'Longitude': [2], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 16:53:03.738,2019-10-20 16:53:06.364
68,2,68,,"{'loss': 0.30334152961808797, 'status': 'ok'}","{'tid': 68, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [68], 'AveOccup': [68], 'AveRooms': [68], 'HouseAge': [68], 'Latitude': [68], 'Longitude': [68], 'MedInc': [68], 'Population': [68]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [2], 'HouseAge': [2], 'Latitude': [5], 'Longitude': [2], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 16:53:06.378,2019-10-20 16:53:09.021
69,2,69,,"{'loss': 0.3030902577229623, 'status': 'ok'}","{'tid': 69, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [69], 'AveOccup': [69], 'AveRooms': [69], 'HouseAge': [69], 'Latitude': [69], 'Longitude': [69], 'MedInc': [69], 'Population': [69]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [2], 'HouseAge': [2], 'Latitude': [5], 'Longitude': [2], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 16:53:09.033,2019-10-20 16:53:11.517
70,2,70,,"{'loss': 0.30388346588747506, 'status': 'ok'}","{'tid': 70, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [70], 'AveOccup': [70], 'AveRooms': [70], 'HouseAge': [70], 'Latitude': [70], 'Longitude': [70], 'MedInc': [70], 'Population': [70]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [2], 'HouseAge': [2], 'Latitude': [5], 'Longitude': [2], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 16:53:11.530,2019-10-20 16:53:13.945
71,2,71,,"{'loss': 0.30226864000383796, 'status': 'ok'}","{'tid': 71, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [71], 'AveOccup': [71], 'AveRooms': [71], 'HouseAge': [71], 'Latitude': [71], 'Longitude': [71], 'MedInc': [71], 'Population': [71]}, 'vals': {'AveBedrms': [3], 'AveOccup': [1], 'AveRooms': [2], 'HouseAge': [4], 'Latitude': [5], 'Longitude': [2], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 16:53:13.956,2019-10-20 16:53:16.320
72,2,72,,"{'loss': 0.44148655087416155, 'status': 'ok'}","{'tid': 72, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [72], 'AveOccup': [72], 'AveRooms': [72], 'HouseAge': [72], 'Latitude': [72], 'Longitude': [72], 'MedInc': [72], 'Population': [72]}, 'vals': {'AveBedrms': [0], 'AveOccup': [1], 'AveRooms': [2], 'HouseAge': [4], 'Latitude': [0], 'Longitude': [2], 'MedInc': [1], 'Population': [3]}}",,,0,2019-10-20 16:53:16.331,2019-10-20 16:53:19.469
73,2,73,,"{'loss': 0.3093710766103882, 'status': 'ok'}","{'tid': 73, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [73], 'AveOccup': [73], 'AveRooms': [73], 'HouseAge': [73], 'Latitude': [73], 'Longitude': [73], 'MedInc': [73], 'Population': [73]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [2], 'HouseAge': [4], 'Latitude': [5], 'Longitude': [1], 'MedInc': [0], 'Population': [1]}}",,,0,2019-10-20 16:53:19.480,2019-10-20 16:53:21.210
74,2,74,,"{'loss': 0.30708885794617463, 'status': 'ok'}","{'tid': 74, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [74], 'AveOccup': [74], 'AveRooms': [74], 'HouseAge': [74], 'Latitude': [74], 'Longitude': [74], 'MedInc': [74], 'Population': [74]}, 'vals': {'AveBedrms': [1], 'AveOccup': [1], 'AveRooms': [1], 'HouseAge': [4], 'Latitude': [5], 'Longitude': [5], 'MedInc': [4], 'Population': [3]}}",,,0,2019-10-20 16:53:21.222,2019-10-20 16:53:22.933
75,2,75,,"{'loss': 0.4124912589545966, 'status': 'ok'}","{'tid': 75, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [75], 'AveOccup': [75], 'AveRooms': [75], 'HouseAge': [75], 'Latitude': [75], 'Longitude': [75], 'MedInc': [75], 'Population': [75]}, 'vals': {'AveBedrms': [3], 'AveOccup': [1], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [0], 'Longitude': [3], 'MedInc': [2], 'Population': [5]}}",,,0,2019-10-20 16:53:22.943,2019-10-20 16:53:26.611
76,2,76,,"{'loss': 0.35999215603005885, 'status': 'ok'}","{'tid': 76, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [76], 'AveOccup': [76], 'AveRooms': [76], 'HouseAge': [76], 'Latitude': [76], 'Longitude': [76], 'MedInc': [76], 'Population': [76]}, 'vals': {'AveBedrms': [3], 'AveOccup': [1], 'AveRooms': [2], 'HouseAge': [4], 'Latitude': [3], 'Longitude': [4], 'MedInc': [1], 'Population': [3]}}",,,0,2019-10-20 16:53:26.623,2019-10-20 16:53:30.668
77,2,77,,"{'loss': 0.3154220213885551, 'status': 'ok'}","{'tid': 77, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [77], 'AveOccup': [77], 'AveRooms': [77], 'HouseAge': [77], 'Latitude': [77], 'Longitude': [77], 'MedInc': [77], 'Population': [77]}, 'vals': {'AveBedrms': [5], 'AveOccup': [1], 'AveRooms': [5], 'HouseAge': [4], 'Latitude': [5], 'Longitude': [2], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 16:53:30.683,2019-10-20 16:53:32.003
78,2,78,,"{'loss': 0.31128232603965317, 'status': 'ok'}","{'tid': 78, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [78], 'AveOccup': [78], 'AveRooms': [78], 'HouseAge': [78], 'Latitude': [78], 'Longitude': [78], 'MedInc': [78], 'Population': [78]}, 'vals': {'AveBedrms': [3], 'AveOccup': [1], 'AveRooms': [3], 'HouseAge': [5], 'Latitude': [1], 'Longitude': [1], 'MedInc': [3], 'Population': [4]}}",,,0,2019-10-20 16:53:32.014,2019-10-20 16:53:34.833
79,2,79,,"{'loss': 0.33170715832686304, 'status': 'ok'}","{'tid': 79, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [79], 'AveOccup': [79], 'AveRooms': [79], 'HouseAge': [79], 'Latitude': [79], 'Longitude': [79], 'MedInc': [79], 'Population': [79]}, 'vals': {'AveBedrms': [2], 'AveOccup': [5], 'AveRooms': [0], 'HouseAge': [4], 'Latitude': [0], 'Longitude': [0], 'MedInc': [0], 'Population': [0]}}",,,0,2019-10-20 16:53:34.844,2019-10-20 16:53:36.272
80,2,80,,"{'loss': 0.4343730855284961, 'status': 'ok'}","{'tid': 80, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [80], 'AveOccup': [80], 'AveRooms': [80], 'HouseAge': [80], 'Latitude': [80], 'Longitude': [80], 'MedInc': [80], 'Population': [80]}, 'vals': {'AveBedrms': [3], 'AveOccup': [3], 'AveRooms': [2], 'HouseAge': [0], 'Latitude': [4], 'Longitude': [2], 'MedInc': [1], 'Population': [3]}}",,,0,2019-10-20 16:53:36.284,2019-10-20 16:53:41.308
81,2,81,,"{'loss': 0.40872257753950125, 'status': 'ok'}","{'tid': 81, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [81], 'AveOccup': [81], 'AveRooms': [81], 'HouseAge': [81], 'Latitude': [81], 'Longitude': [81], 'MedInc': [81], 'Population': [81]}, 'vals': {'AveBedrms': [0], 'AveOccup': [1], 'AveRooms': [2], 'HouseAge': [1], 'Latitude': [2], 'Longitude': [1], 'MedInc': [5], 'Population': [2]}}",,,0,2019-10-20 16:53:41.319,2019-10-20 16:53:43.540
82,2,82,,"{'loss': 0.3070082764748261, 'status': 'ok'}","{'tid': 82, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [82], 'AveOccup': [82], 'AveRooms': [82], 'HouseAge': [82], 'Latitude': [82], 'Longitude': [82], 'MedInc': [82], 'Population': [82]}, 'vals': {'AveBedrms': [1], 'AveOccup': [1], 'AveRooms': [2], 'HouseAge': [4], 'Latitude': [5], 'Longitude': [5], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 16:53:43.547,2019-10-20 16:53:45.288
83,2,83,,"{'loss': 0.3067999819138452, 'status': 'ok'}","{'tid': 83, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [83], 'AveOccup': [83], 'AveRooms': [83], 'HouseAge': [83], 'Latitude': [83], 'Longitude': [83], 'MedInc': [83], 'Population': [83]}, 'vals': {'AveBedrms': [4], 'AveOccup': [4], 'AveRooms': [1], 'HouseAge': [5], 'Latitude': [0], 'Longitude': [2], 'MedInc': [2], 'Population': [5]}}",,,0,2019-10-20 16:53:45.300,2019-10-20 16:53:46.929
84,2,84,,"{'loss': 0.30540402820210644, 'status': 'ok'}","{'tid': 84, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [84], 'AveOccup': [84], 'AveRooms': [84], 'HouseAge': [84], 'Latitude': [84], 'Longitude': [84], 'MedInc': [84], 'Population': [84]}, 'vals': {'AveBedrms': [3], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [5], 'Longitude': [3], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 16:53:46.940,2019-10-20 16:53:49.643
85,2,85,,"{'loss': 0.3145684262394043, 'status': 'ok'}","{'tid': 85, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [85], 'AveOccup': [85], 'AveRooms': [85], 'HouseAge': [85], 'Latitude': [85], 'Longitude': [85], 'MedInc': [85], 'Population': [85]}, 'vals': {'AveBedrms': [5], 'AveOccup': [5], 'AveRooms': [5], 'HouseAge': [3], 'Latitude': [3], 'Longitude': [4], 'MedInc': [1], 'Population': [3]}}",,,0,2019-10-20 16:53:49.654,2019-10-20 16:53:50.980
86,2,86,,"{'loss': 0.3171627164906541, 'status': 'ok'}","{'tid': 86, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [86], 'AveOccup': [86], 'AveRooms': [86], 'HouseAge': [86], 'Latitude': [86], 'Longitude': [86], 'MedInc': [86], 'Population': [86]}, 'vals': {'AveBedrms': [3], 'AveOccup': [1], 'AveRooms': [3], 'HouseAge': [5], 'Latitude': [0], 'Longitude': [1], 'MedInc': [3], 'Population': [4]}}",,,0,2019-10-20 16:53:50.993,2019-10-20 16:53:54.206
87,2,87,,"{'loss': 0.44065684144028544, 'status': 'ok'}","{'tid': 87, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [87], 'AveOccup': [87], 'AveRooms': [87], 'HouseAge': [87], 'Latitude': [87], 'Longitude': [87], 'MedInc': [87], 'Population': [87]}, 'vals': {'AveBedrms': [2], 'AveOccup': [3], 'AveRooms': [2], 'HouseAge': [0], 'Latitude': [1], 'Longitude': [0], 'MedInc': [0], 'Population': [2]}}",,,0,2019-10-20 16:53:54.219,2019-10-20 16:53:57.977
88,2,88,,"{'loss': 0.43130071391192953, 'status': 'ok'}","{'tid': 88, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [88], 'AveOccup': [88], 'AveRooms': [88], 'HouseAge': [88], 'Latitude': [88], 'Longitude': [88], 'MedInc': [88], 'Population': [88]}, 'vals': {'AveBedrms': [3], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [4], 'Latitude': [4], 'Longitude': [2], 'MedInc': [1], 'Population': [3]}}",,,0,2019-10-20 16:53:57.986,2019-10-20 16:54:01.782
89,2,89,,"{'loss': 0.40814481866989166, 'status': 'ok'}","{'tid': 89, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [89], 'AveOccup': [89], 'AveRooms': [89], 'HouseAge': [89], 'Latitude': [89], 'Longitude': [89], 'MedInc': [89], 'Population': [89]}, 'vals': {'AveBedrms': [0], 'AveOccup': [4], 'AveRooms': [2], 'HouseAge': [1], 'Latitude': [2], 'Longitude': [1], 'MedInc': [5], 'Population': [0]}}",,,0,2019-10-20 16:54:01.792,2019-10-20 16:54:04.015
90,2,90,,"{'loss': 0.3041588496872372, 'status': 'ok'}","{'tid': 90, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [90], 'AveOccup': [90], 'AveRooms': [90], 'HouseAge': [90], 'Latitude': [90], 'Longitude': [90], 'MedInc': [90], 'Population': [90]}, 'vals': {'AveBedrms': [3], 'AveOccup': [0], 'AveRooms': [2], 'HouseAge': [5], 'Latitude': [5], 'Longitude': [2], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 16:54:04.027,2019-10-20 16:54:06.299
91,2,91,,"{'loss': 0.41143515297686906, 'status': 'ok'}","{'tid': 91, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [91], 'AveOccup': [91], 'AveRooms': [91], 'HouseAge': [91], 'Latitude': [91], 'Longitude': [91], 'MedInc': [91], 'Population': [91]}, 'vals': {'AveBedrms': [1], 'AveOccup': [1], 'AveRooms': [1], 'HouseAge': [4], 'Latitude': [0], 'Longitude': [3], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 16:54:06.311,2019-10-20 16:54:09.636
